,pIC50,Vars,ID
4581,4.3296558709095585,5.050145322505266,4581
4582,4.191474889073942,5.045235248237174,4582
4583,4.268554065572473,5.018823250953239,4583
4584,4.187403892290815,4.898401142407614,4584
4585,4.913672737629027,5.5503382365569225,4585
4586,4.878151549742952,5.8530228265413715,4586
4587,5.343390327980206,5.740457357128376,4587
4588,4.527837082004047,5.433115222432587,4588
4589,5.474064335364289,5.642479838210085,4589
4590,4.112351057625092,5.0014785307747305,4590
4591,4.269697051911758,5.18285639503822,4591
4592,4.260072812261349,4.933146405525824,4592
4593,4.25331488976833,4.979052525102384,4593
4594,4.183820451569569,4.9730572061134595,4594
4595,5.65590321721963,5.199959211811241,4595
4596,4.145835891022665,5.176218255961312,4596
4597,5.311889991369769,5.567103373443957,4597
4598,5.055291045391301,5.343560502471879,4598
4599,4.905255562125788,5.007228256106785,4599
4600,4.245648575579053,4.939912864971773,4600
4601,5.503256915685625,5.52776024167016,4601
4602,4.026736500712758,4.870969723256109,4602
4603,5.406815317488334,5.523381502654218,4603
4604,5.6788644906827015,5.2737224714288935,4604
4605,4.8508037182902015,5.1647367996566995,4605
4606,4.223861380006057,5.285342314977485,4606
4607,5.093747732306053,5.433634382415214,4607
4608,4.525302398844965,5.101788854192787,4608
4609,5.463071665123047,5.389866927264677,4609
4610,4.527203572588468,5.283786995391863,4610
4611,5.6431300660251615,5.243484114162924,4611
4612,4.115212372280665,4.855009853644339,4612
4613,5.597834502552527,5.2464692773655,4613
4614,5.055220826203016,5.499857219463395,4614
4615,4.279924607290488,4.981922790285714,4615
4616,4.52226293647826,5.292271950881098,4616
4617,4.63209886630081,5.534989927226499,4617
4618,4.499982281976553,5.0567228930692325,4618
4619,5.572179261181461,5.563163978706881,4619
4620,4.284748637760947,5.00866249390081,4620
4621,4.817845692653627,5.160180970399444,4621
4622,5.451921354448998,5.5734517890304005,4622
4623,5.558426969206155,5.424159878732498,4623
4624,4.136118797979042,4.963602061865668,4624
4625,4.211938376846504,4.821774518039368,4625
4626,4.3780842398043704,5.511127605493103,4626
4627,4.5531776976892715,5.104916173047055,4627
4628,5.694550093687214,5.394932962176268,4628
4629,5.57009616466676,5.441687688932808,4629
4630,4.203788065164743,4.897516859148566,4630
4631,5.489822627917462,5.536470608390562,4631
4632,4.492338364230554,5.428012747244253,4632
4633,4.6272381824657245,5.484080062753224,4633
4634,5.405905675043071,5.317339537963068,4634
4635,5.313351328652835,5.729234543665029,4635
4636,5.25411891194139,5.580160086543797,4636
4637,5.526306823554379,6.149071165660884,4637
4638,5.412131483152704,5.477891931657004,4638
4639,4.9603086619135635,5.258749539326253,4639
4640,4.344921692114433,5.038998948920142,4640
4641,4.053929649900964,4.902166623393064,4641
4642,4.403359464733764,5.395186883712747,4642
4643,5.823177628412979,5.261897465079179,4643
4644,4.319280520098584,5.313667183321302,4644
4645,4.29318785124923,5.212338323471451,4645
4646,5.35010246277073,5.627699594904807,4646
4647,5.760378564275668,5.358648237681555,4647
4648,4.568600711335723,5.30612949240612,4648
4649,5.876634688468646,5.005062692446872,4649
4650,5.428717321578793,5.744590679390668,4650
4651,5.552683368769269,5.405723622369932,4651
4652,4.552358594269458,5.136519800001247,4652
4653,4.483249740649265,5.069964932995927,4653
4654,5.229108971897885,5.529613378680753,4654
4655,5.454318775088262,5.43236002509833,4655
4656,4.901406124266717,4.96435876047844,4656
4657,4.335087669351064,5.3568915365741105,4657
4658,4.085591839427278,5.043298793278216,4658
4659,4.284481991569889,4.87721368033615,4659
4660,5.439714672650159,5.603578345418787,4660
4661,5.588215614729307,5.407252762394649,4661
4662,5.275668773272638,5.5705435938523555,4662
4663,4.4856860994857835,5.1065763688626085,4663
4664,5.382895898470554,5.463884489459679,4664
4665,5.56199372721273,5.293470424228068,4665
4666,4.329452923118662,5.0254811898692795,4666
4667,4.023015468375107,4.967083201324406,4667
4668,5.339579558931228,5.651130622373966,4668
4669,5.813540228049302,5.349079151069711,4669
4670,4.978433370021099,5.826487354855097,4670
4671,5.006698867283208,5.401870987697448,4671
4672,4.417778115728711,5.220343163779407,4672
4673,4.394450887125987,5.393363987067701,4673
4674,4.481584666880703,5.212045724793905,4674
4675,5.734920514533803,5.181839160408359,4675
4676,4.758772939754762,5.566759650828083,4676
4677,4.471981938629417,5.420710956023793,4677
4678,5.580013332593679,5.491678993846488,4678
4679,4.221564631007548,5.119811423235062,4679
4680,5.390480833299182,5.611293211626613,4680
4681,4.588525177657996,5.026784366054841,4681
4682,5.565757670834859,5.372874027971309,4682
4683,5.484123058456803,5.581387667275733,4683
4684,5.558765094433587,5.314765859287478,4684
4685,4.555762036557914,5.585200787195494,4685
4686,4.379501676055235,5.011584078609479,4686
4687,5.64871183555112,5.247128042640706,4687
4688,4.325760487656263,5.311200331328215,4688
4689,4.328112989444808,4.849091495628225,4689
4690,5.6253734617581665,5.30644394842108,4690
4691,5.052556414486357,5.670935150283616,4691
4692,5.30827551634359,5.549458000249269,4692
4693,5.497901626883656,5.418452071961136,4693
4694,4.406269449612261,5.439217300736377,4694
4695,5.687744817279729,5.192008203551159,4695
4696,4.252527774183924,5.153629406895265,4696
4697,5.16154206150163,5.471490488747054,4697
4698,4.066720045521829,4.921196720771847,4698
4699,4.4083975121892,5.572774001967868,4699
4700,4.500690196443072,5.400838081778671,4700
4701,5.759731456332718,5.208080104796147,4701
4702,5.59280098285604,5.409846502398397,4702
4703,4.468634724685239,5.23225249127118,4703
4704,4.284861880617443,5.053928631430011,4704
4705,5.512468137111705,5.484434736799898,4705
4706,5.4325458382677425,5.530504308312211,4706
4707,4.37328204244961,5.067173795070523,4707
4708,5.412971280317673,5.655247907073726,4708
4709,5.452165425689986,5.561392520277131,4709
4710,4.493478749082521,5.495575596458641,4710
4711,4.419899941565774,5.131908459319324,4711
4712,4.309169165944661,4.93565118774556,4712
4713,4.229970933639773,5.00213274684043,4713
4714,4.124253934279216,4.929194240293557,4714
4715,4.911419488804964,5.355485096806852,4715
4716,4.283059607144471,4.954620695126312,4716
4717,5.192653245421633,5.373294400470144,4717
4718,4.077215377920066,4.933847987529605,4718
4719,4.066181629951593,4.985738277484331,4719
4720,4.285242338683414,5.076239661676593,4720
4721,5.672718693052213,5.577321399512451,4721
4722,4.157720190748672,5.044467652534943,4722
4723,5.5390605693048744,5.506624778235509,4723
4724,5.47240806270891,5.4104430690451135,4724
4725,4.141010438173919,5.048024028096425,4725
4726,5.558808519943208,5.553344752289755,4726
4727,4.673787260653932,5.440217956977655,4727
4728,4.216721346166882,4.868277828426803,4728
4729,5.68783685146162,5.431485793518292,4729
4730,4.541864490539576,5.055277325131461,4730
4731,5.589188961134607,5.356417957734584,4731
4732,5.4207212931170545,5.642318814726952,4732
4733,4.417691450866647,5.160670778764569,4733
4734,4.400486679876758,5.024297430575704,4734
4735,4.724133205957395,5.063918834401025,4735
4736,4.058085234652786,4.894664920227435,4736
4737,4.2506570632066945,4.766592533897744,4737
4738,5.268688013202075,5.49979204796082,4738
4739,4.236904639420433,5.166819913222338,4739
4740,4.028964622655898,4.860398758256885,4740
4741,4.548194104957636,5.2988632249656105,4741
4742,5.639615169496801,5.404170967284015,4742
4743,5.3652151297043025,5.708476318304326,4743
4744,5.388832929216619,5.470029939359579,4744
4745,5.659552985306155,5.495632088171308,4745
4746,5.475320104910293,5.578348150333814,4746
4747,5.568847543362016,5.382345467049731,4747
4748,5.57009469071209,5.308782244189372,4748
4749,4.38777953494422,4.935132600968999,4749
4750,4.594340356796435,5.027617157706076,4750
4751,4.967393828707726,5.192927536957548,4751
4752,5.600845938300381,5.108142846201431,4752
4753,4.525924324487835,5.391400334818425,4753
4754,5.71394378221685,5.296969744540255,4754
4755,4.264198310211701,5.370361323231885,4755
4756,5.56606115874441,5.485052035276379,4756
4757,4.228791824267454,4.999708720183368,4757
4758,5.46650368804194,5.524934197127511,4758
4759,4.280992424308471,4.882350598356316,4759
4760,5.58705615335783,5.302545636630652,4760
4761,4.524912890965527,5.28445587525133,4761
4762,4.3254236332828615,5.320662341416262,4762
4763,4.285005470782527,4.827542328486912,4763
4764,4.252998681454599,4.862209203030147,4764
4765,4.512350772254523,5.092400622115546,4765
4766,5.734922032639496,5.3338239382948025,4766
4767,4.493154083440354,5.461569672803605,4767
4768,4.8908539412743215,5.222102346084339,4768
4769,4.2778818338594125,4.899601188869435,4769
4770,5.5467572914221455,5.513658972917137,4770
4771,5.230571476422474,5.547450235050872,4771
4772,5.905138086618705,5.179820628528792,4772
4773,4.092053506652417,5.0334099607743825,4773
4774,4.427119359150046,5.4766782481895975,4774
4775,5.395592685959373,5.4667799753649104,4775
4776,4.870476314258279,5.515994556561976,4776
4777,4.592335007773779,5.372117946493026,4777
4778,4.2691366776458315,5.203397778886765,4778
4779,4.186358238523479,5.054492726139094,4779
4780,5.548662745012916,5.485724476261235,4780
4781,4.077430468083681,5.093444553153604,4781
4782,5.470111791200653,5.487478152900084,4782
4783,5.681178224138099,5.38433464373472,4783
4784,4.8011275074323,5.4334015775904705,4784
4785,4.344294235732475,4.9799372427513,4785
4786,5.059723587621464,5.752203506858244,4786
4787,4.228099494467256,5.138039681684276,4787
4788,4.882737002355839,5.496556763770842,4788
4789,5.199317608227698,5.501771983531574,4789
4790,4.392807621349038,5.098763743573626,4790
4791,4.351516575997916,5.037759888459911,4791
4792,4.425453857050329,5.525073264193513,4792
4793,4.895791942594975,5.1288092342243194,4793
4794,4.666870316153507,5.398192838309478,4794
4795,5.542522758263714,5.3720041269147485,4795
4796,4.4460604941915065,5.148090006604492,4796
4797,4.21166785484777,4.8201640273880235,4797
4798,4.972992918638948,5.260531272000481,4798
4799,4.718991730702074,5.185538894588736,4799
4800,4.770633197284962,5.590984391783989,4800
4801,5.721583486612692,5.283164918913006,4801
4802,4.590876011465435,5.420441665137489,4802
4803,4.24391673827456,5.283405141069463,4803
4804,5.698835821422827,5.251285691838485,4804
4805,4.373009108055539,5.488292879761591,4805
4806,4.226941736353656,4.845838035181807,4806
4807,4.395247545830928,5.017368658729349,4807
4808,3.980366399036262,4.8971992025487046,4808
4809,4.110308514355587,4.884278540565196,4809
4810,5.133694778237275,5.643062024662742,4810
4811,5.846052645668999,5.205844203598518,4811
4812,5.373395051453908,5.639336237351289,4812
4813,4.051730623304155,4.857759237209875,4813
4814,4.120688564972067,5.018144480258009,4814
4815,5.771801811447434,5.409018984925801,4815
4816,4.753408778514098,5.110660488267122,4816
4817,5.69703119932866,5.437421586685045,4817
4818,5.4297820848270995,5.47186252443295,4818
4819,5.475201951126469,5.547450812671293,4819
4820,4.482103816498722,5.505669860581861,4820
4821,4.217033154381275,4.788791157946577,4821
4822,4.1553052472811345,5.035819898533616,4822
4823,4.6192698606001255,5.32330698077636,4823
4824,4.061478739772145,4.87912917141609,4824
4825,5.563421080162275,5.34798818606994,4825
4826,4.326708414737318,5.006406324744684,4826
4827,5.411766856573973,5.5394592533354325,4827
4828,5.45194454693423,5.66422914787145,4828
4829,5.646766551667234,5.4578532237506225,4829
4830,5.558126484500876,5.545497680956164,4830
4831,4.299424151197689,4.747057200151907,4831
4832,4.445106854787183,5.150971942386353,4832
4833,5.640520471175052,5.356584791200809,4833
4834,4.84705676365035,5.813107420691838,4834
4835,4.518613724376429,5.196302340352862,4835
4836,4.550639128194298,5.417342930328236,4836
4837,4.129305312706194,4.860608942089134,4837
4838,5.487509947543084,5.604466242605314,4838
4839,4.6766734077551035,5.373995505628052,4839
4840,5.39046929471291,5.43104755705192,4840
4841,4.390348160256199,4.792143132970644,4841
4842,4.709485067375758,5.31750666597539,4842
4843,4.949438327004814,5.410573116385821,4843
4844,5.748131719212066,5.25794628198755,4844
4845,5.739565399772144,5.315193570299589,4845
4846,4.207358077510959,5.03819518172785,4846
4847,5.0817493196283,5.437760710744554,4847
4848,4.5124191662403375,5.049230628289726,4848
4849,4.161323364943855,4.983223354305667,4849
4850,4.344509930111123,5.196274428249231,4850
4851,5.693516914336053,5.376183292573981,4851
4852,5.628860491707846,5.615210169256878,4852
4853,4.43250068456306,5.0408128878064185,4853
4854,4.541455675203511,5.251353744745276,4854
4855,4.538282934904804,5.191708119970146,4855
4856,4.452605436187119,5.46879315700356,4856
4857,4.738373660054001,5.616246829081934,4857
4858,5.469920783304804,5.664390657939332,4858
4859,4.167521087663606,5.005052326820239,4859
4860,5.5139302393887935,5.546953233637573,4860
4861,5.19452681046872,5.678591838002349,4861
4862,5.294482872503342,5.591811014357716,4862
4863,5.646164512552667,5.394755740329423,4863
4864,5.44841762401511,5.603341993970781,4864
4865,5.585218590284375,5.575557131146911,4865
4866,4.278294483299768,4.843483942942872,4866
4867,5.686470786056322,5.503164763768911,4867
4868,4.253296440100235,5.021350193112029,4868
4869,4.332893961162307,5.052031292187487,4869
4870,5.4927672078490195,5.399649300033658,4870
4871,5.5563900764281415,5.674592328234527,4871
4872,5.6014147194003705,5.342079171973898,4872
4873,4.559342090552975,5.121064074362295,4873
4874,4.448817372747093,5.555555157561647,4874
4875,5.3342276726068105,5.398022547092799,4875
4876,4.222287474744207,4.997588108915329,4876
4877,5.5856338423517125,5.245022562914749,4877
4878,5.573688112522626,5.464439230187664,4878
4879,4.3512501553713685,5.198511134710479,4879
4880,4.440396998056709,5.144332564790945,4880
4881,4.172349696852426,4.948164987530065,4881
4882,4.621864928897209,5.490874562465855,4882
4883,5.681981109002333,5.362450082142507,4883
4884,4.98102448399873,5.030509034374666,4884
4885,5.051817111455728,5.514685713464066,4885
4886,4.2479959033921455,5.259637379462123,4886
4887,4.84882225884024,5.1477815712334065,4887
4888,4.291874663348529,5.150291629988728,4888
4889,5.478132415498241,5.400982837344663,4889
4890,5.549234788613536,5.548560903747726,4890
4891,4.7091462442786725,5.3038438446772584,4891
4892,5.365794728741845,5.6170403399023945,4892
4893,5.788418684812283,5.162514289948459,4893
4894,4.242387139328631,4.856222731891665,4894
4895,5.4665991007708,5.596733918534622,4895
4896,4.331825695621731,5.359700864972423,4896
4897,5.221205507267729,5.779540239035969,4897
4898,5.523162717390862,5.2943220111825315,4898
4899,5.40911492489399,5.586829133851165,4899
4900,5.9906700176837795,5.116245870883394,4900
4901,4.105512155394241,5.003080271889157,4901
4902,4.525580692914375,5.442832131947964,4902
4903,4.102540607410263,5.04291391721237,4903
4904,4.81768405466795,5.157128539591379,4904
4905,4.316277973638364,4.787739070056231,4905
4906,4.118257950473342,5.006654106798917,4906
4907,5.644755922036714,5.331876740340877,4907
4908,4.460359155055481,5.255544493850561,4908
4909,5.635449344197546,5.3005987258202145,4909
4910,4.370990355989311,5.249916322253176,4910
4911,5.287262547188167,5.659104760088627,4911
4912,4.15541372691998,4.937864213993603,4912
4913,4.2963244264122915,4.933678735801388,4913
4914,4.493794385892349,5.382923728475964,4914
4915,4.53960171386776,4.827915412516097,4915
4916,4.814236352261757,5.211101112133493,4916
4917,4.735851457295505,5.134605173694153,4917
4918,4.439749428580728,5.215072497613655,4918
4919,4.063133612497236,5.1565137299079575,4919
4920,4.336015025110809,5.145944023011746,4920
4921,4.284681219882507,4.900976111920702,4921
4922,4.343506103380233,5.159311615106581,4922
4923,4.65439437831464,5.557999485917923,4923
4924,4.664273410355425,5.335287158473127,4924
4925,4.169492895465338,5.0195254952214565,4925
4926,4.288422719117551,5.371020889504168,4926
4927,4.4754410507804705,5.182235702409518,4927
4928,5.388937096502049,5.482194604912291,4928
4929,4.845273795258983,5.562157626132958,4929
4930,5.459341111919016,5.389294995425681,4930
